id,label
7716,0.9
1416,0.29827037
11476,0.9
4704,0.47518048
5653,0.47518048
3812,0.1
9916,0.1
3611,0.9
4521,0.9
10053,0.1
10645,0.9
11602,0.9
10919,0.47518048
1366,0.1
1226,0.9
5431,0.9
2464,0.9
9978,0.1
4328,0.47518048
2144,0.19147824
8073,0.5184683
2666,0.9
929,0.47518048
2570,0.1
12467,0.9
2718,0.9
7450,0.1
6080,0.9
12027,0.9
9911,0.47518048
1059,0.9
7793,0.9
3038,0.47518048
8662,0.8093338
5406,0.9
4875,0.47518048
6094,0.9
8437,0.47518048
12132,0.1
3963,0.54100883
885,0.9
6102,0.9
4389,0.9
8317,0.1
7825,0.47518048
2020,0.9
10223,0.9
10017,0.9
5355,0.9
8499,0.9
1888,0.1
11891,0.14973004
1726,0.9
6804,0.9
2160,0.1
11224,0.9
9712,0.9
7180,0.9
6772,0.9
1289,0.47518048
6758,0.9
2388,0.9
8583,0.1
372,0.1
882,0.9
8725,0.9
4109,0.1
5430,0.14561184
8177,0.1
1203,0.9
3098,0.47518048
6981,0.9
4525,0.1
8165,0.9
5339,0.9
5704,0.47518048
12449,0.9
9134,0.47518048
11525,0.9
4143,0.1
4079,0.47518048
1309,0.9
1205,0.9
9255,0.9
4343,0.9
974,0.9
10168,0.9
6135,0.47518048
6330,0.47518048
8813,0.9
7928,0.47518048
6819,0.9
6849,0.9
9110,0.9
814,0.9
267,0.47518048
3954,0.17295928
8338,0.9
9811,0.47518048
7676,0.9
10273,0.47518048
8434,0.9
1910,0.9
10517,0.9
6042,0.9
732,0.47518048
12058,0.9
2318,0.9
11392,0.9
6636,0.9
3871,0.9
8121,0.47518048
8007,0.9
934,0.82107687
11248,0.1
5825,0.47518048
1445,0.9
11948,0.9
7151,0.9
5145,0.9
10793,0.9
9048,0.47518048
9913,0.9
5378,0.703844
3104,0.9
9821,0.9
10524,0.1
4270,0.1
10027,0.1
500,0.47518048
8953,0.9
9025,0.9
4311,0.6471701
3312,0.9
10640,0.47518048
4932,0.9
9578,0.9
4959,0.1
6937,0.9
8743,0.47518048
10062,0.47518048
6140,0.1
2238,0.9
241,0.9
2849,0.9
7765,0.1
4316,0.9
3092,0.47518048
4277,0.47518048
10407,0.9
11129,0.47518048
9463,0.9
2213,0.47518048
8842,0.47518048
6934,0.9
11434,0.47518048
8912,0.9
9379,0.9
866,0.9
1408,0.47518048
4098,0.47518048
11367,0.6198616
9735,0.9
12077,0.9
5514,0.1
2423,0.9
6198,0.9
2481,0.47518048
1714,0.9
6029,0.1
6549,0.8647457
1700,0.9
7395,0.47518048
10022,0.1
975,0.9
12462,0.9
5436,0.1
8701,0.1
9814,0.1
9855,0.7575379
10635,0.1
10615,0.9
7210,0.47518048
2732,0.9
5170,0.9
5288,0.48153505
10043,0.9
8995,0.47518048
9010,0.1
6209,0.8396754
11853,0.9
2631,0.4188259
2184,0.9
6350,0.9
1413,0.1
12006,0.9
12384,0.15929073
8580,0.9
9350,0.47518048
4857,0.9
6173,0.9
3256,0.9
10009,0.9
7397,0.47518048
11202,0.9
7778,0.47518048
7056,0.1
399,0.47518048
7631,0.9
1238,0.9
4697,0.9
7997,0.9
5108,0.47518048
1295,0.9
3196,0.47518048
6125,0.27946004
115,0.9
8636,0.47518048
1632,0.28697887
1536,0.1
9167,0.9
3604,0.1
10486,0.9
11503,0.9
12319,0.9
6277,0.9
7050,0.47518048
9766,0.1
8071,0.9
12428,0.9
6195,0.9
12498,0.101527594
1945,0.47518048
11111,0.9
1443,0.9
2968,0.47518048
4701,0.1
11183,0.47518048
11781,0.9
376,0.9
8603,0.5878436
3353,0.9
11734,0.47518048
8682,0.47518048
6692,0.9
7607,0.9
2401,0.1
4432,0.9
6561,0.5381306
8579,0.47518048
366,0.47518048
5740,0.9
1868,0.9
12172,0.9
7769,0.47518048
4375,0.38530034
8880,0.47518048
2742,0.47518048
4755,0.47518048
8956,0.9
4602,0.9
10870,0.9
10661,0.9
5428,0.1
9524,0.9
12299,0.47518048
6927,0.9
4729,0.9
5914,0.9
8832,0.7932706
3934,0.40072006
4969,0.9
4400,0.9
1993,0.9
508,0.2377166
2693,0.47518048
11793,0.9
10449,0.1
1679,0.9
8727,0.54106784
6558,0.9
10730,0.9
6877,0.64165056
8935,0.1
7673,0.9
3,0.9
8558,0.9
3819,0.47518048
9713,0.9
10234,0.9
1969,0.1
7660,0.9
4763,0.1
11355,0.9
5874,0.47518048
1958,0.1
10109,0.9
11601,0.9
4691,0.47518048
4585,0.9
4762,0.47518048
6508,0.1
8239,0.9
10956,0.9
6588,0.47518048
6807,0.47518048
15,0.9
605,0.9
11598,0.9
761,0.47518048
7907,0.47518048
9884,0.9
6534,0.1
2228,0.5634989
8395,0.9
8968,0.9
6996,0.47518048
10006,0.47518048
2766,0.9
8443,0.9
4564,0.9
6994,0.9
739,0.47518048
7958,0.47518048
11763,0.9
213,0.9
2801,0.47518048
10041,0.47518048
11633,0.9
3228,0.9
4751,0.1
4128,0.9
4066,0.9
8236,0.9
1497,0.47518048
5091,0.9
9846,0.9
10402,0.9
1187,0.47518048
1581,0.9
8471,0.9
12421,0.47518048
3236,0.9
9661,0.9
1106,0.47518048
3049,0.1
2739,0.9
4828,0.23556584
5149,0.21855314
10572,0.9
6954,0.9
3000,0.47518048
8423,0.47518048
5025,0.47518048
2459,0.47518048
6049,0.9
3555,0.9
10392,0.9
1095,0.47518048
7985,0.1
10912,0.47518048
9724,0.9
1084,0.9
5318,0.9
10092,0.1
4628,0.9
10866,0.9
4880,0.9
2669,0.9
6611,0.9
7945,0.47518048
2962,0.47518048
10373,0.9
10236,0.9
388,0.9
4782,0.1
8905,0.9
4586,0.47518048
6863,0.9
11887,0.1
2470,0.9
1396,0.47518048
3481,0.47518048
10381,0.47518048
4215,0.9
4353,0.9
7666,0.9
6710,0.9
9011,0.9
8928,0.47518048
5372,0.47518048
2841,0.9
7582,0.1
11991,0.9
2813,0.9
10854,0.47518048
6983,0.9
12285,0.9
7750,0.9
12477,0.9
2262,0.1
3808,0.9
8650,0.47518048
3848,0.9
11555,0.1
9292,0.47518048
2323,0.1
10529,0.47518048
3597,0.47518048
8110,0.9
9706,0.1
1120,0.9
11165,0.9
211,0.9
9046,0.9
11257,0.9
11220,0.9
933,0.9
4941,0.47518048
8097,0.1
12333,0.9
10977,0.47518048
1087,0.9
8624,0.9
11127,0.9
9383,0.9
9975,0.9
12258,0.1
4720,0.1
914,0.4735198
2204,0.9
3274,0.9
6835,0.9
6887,0.3819706
7903,0.82734096
10216,0.1
7901,0.8344947
8695,0.1
3461,0.9
1001,0.47518048
2640,0.9
3952,0.9
1605,0.9
2346,0.47518048
9203,0.8814731
4976,0.47518048
9957,0.75104195
5263,0.1
7599,0.47518048
5954,0.47518048
2800,0.1
11116,0.9
2113,0.9
7824,0.47518048
8806,0.9
2536,0.1
3336,0.47518048
2605,0.47518048
1515,0.47518048
3968,0.47518048
11300,0.9
12029,0.9
9833,0.9
2095,0.9
4167,0.9
3572,0.9
5657,0.9
11658,0.1
4106,0.9
8759,0.9
3180,0.1
1869,0.1
2359,0.47518048
8687,0.9
7704,0.1
3650,0.47518048
12393,0.9
2342,0.47518048
313,0.9
1062,0.6632976
10110,0.9
12214,0.9
2062,0.13463554
1066,0.47518048
4021,0.9
8761,0.9
8702,0.9
5931,0.9
3034,0.9
7280,0.47518048
6141,0.9
82,0.47518048
5012,0.47518048
10400,0.9
10673,0.9
3122,0.9
11101,0.9
10637,0.9
5281,0.9
9832,0.1
8794,0.9
1767,0.9
7779,0.47518048
4997,0.9
2239,0.1
9069,0.47518048
2844,0.47518048
4895,0.47518048
7186,0.1
9323,0.47518048
2015,0.47518048
8492,0.1
1486,0.26123777
9977,0.9
11848,0.47518048
9111,0.9
9455,0.47518048
245,0.9
4309,0.9
4784,0.39274746
4178,0.47518048
11041,0.9
3446,0.1
3790,0.47518048
6706,0.9
2749,0.1
4999,0.12302984
4050,0.9
7876,0.9
10256,0.9
8950,0.47518048
10859,0.9
9902,0.9
10030,0.1
11283,0.47518048
8644,0.9
7233,0.47518048
9027,0.9
9253,0.9
9037,0.9
5029,0.1
9880,0.47518048
5014,0.9
8151,0.47518048
2787,0.9
7889,0.9
4160,0.9
5089,0.47518048
8463,0.16250469
5550,0.9
8163,0.9
1638,0.9
2189,0.9
12216,0.9
6802,0.47518048
4958,0.9
9703,0.9
9564,0.47518048
8408,0.47518048
10076,0.9
5685,0.9
4893,0.47518048
7989,0.47518048
9885,0.47518048
4443,0.47518048
5781,0.9
4381,0.9
11672,0.56909573
7669,0.9
3708,0.9
9245,0.9
11717,0.1
1072,0.9
2461,0.47518048
5826,0.9
2462,0.47518048
3154,0.47518048
4379,0.9
5601,0.9
407,0.9
10521,0.47518048
10587,0.9
1399,0.1
5046,0.9
5496,0.9
11935,0.47518048
7497,0.1
6803,0.6431578
5124,0.47518048
10765,0.9
1347,0.9
4240,0.9
10850,0.47518048
3837,0.9
5494,0.9
9900,0.9
3786,0.47518048
3046,0.22018486
10535,0.9
737,0.9
11967,0.1
7406,0.47518048
59,0.9
186,0.47518048
8374,0.9
2597,0.47518048
3724,0.9
7331,0.9
1056,0.1
386,0.9
4551,0.9
420,0.47518048
4535,0.47518048
7125,0.9
628,0.47518048
2654,0.9
3248,0.9
5435,0.1
12130,0.9
6604,0.1
10266,0.9
3266,0.47518048
445,0.9
11822,0.9
1580,0.9
3187,0.47518048
8441,0.47518048
11605,0.9
6120,0.47518048
2659,0.47518048
11055,0.9
4558,0.1
12458,0.9
7378,0.9
3282,0.47518048
3922,0.9
1252,0.1
10296,0.9
5106,0.9
9509,0.9
10330,0.47518048
5031,0.9
8534,0.9
2577,0.9
3095,0.9
7517,0.9
11611,0.47518048
11462,0.9
11965,0.1
8931,0.1
9310,0.1
6805,0.9
12491,0.9
11088,0.9
1972,0.9
8941,0.9
5722,0.9
7550,0.1
1989,0.9
519,0.9
4403,0.47518048
8466,0.47518048
4615,0.1
6698,0.9
7085,0.47518048
2906,0.46614307
11652,0.9
3933,0.1
5259,0.1
10387,0.9
9212,0.9
12013,0.9
4652,0.9
8190,0.47518048
1612,0.47518048
11068,0.9
10941,0.47518048
7970,0.9
2415,0.9
8645,0.1
8130,0.9
2217,0.9
256,0.47518048
2487,0.9
6906,0.9
11574,0.47518048
9593,0.9
9662,0.47518048
4707,0.9
229,0.47518048
3329,0.9
9342,0.1
2526,0.47518048
3408,0.1
10339,0.47518048
4600,0.9
2733,0.9
1147,0.640528
12265,0.47518048
1956,0.9
1827,0.9
2229,0.47518048
11769,0.47518048
4832,0.9
10794,0.10952108
11536,0.1
8171,0.47518048
4837,0.113163315
9892,0.9
2432,0.47518048
2779,0.9
8065,0.9
11222,0.9
7974,0.9
5028,0.9
8299,0.9
10606,0.1
9016,0.47518048
1042,0.9
11936,0.9
12240,0.47518048
3464,0.56634915
3096,0.9
10095,0.47518048
8219,0.13988872
3453,0.47518048
10710,0.9
4318,0.47518048
4534,0.47518048
11175,0.9
4368,0.47518048
3364,0.9
197,0.9
7030,0.47518048
2431,0.9
11282,0.47518048
11423,0.47518048
459,0.9
1171,0.47518048
5034,0.1
7452,0.9
10829,0.47518048
6587,0.1
10803,0.9
11833,0.9
6963,0.47518048
6066,0.9
3233,0.47518048
3331,0.1
5495,0.47518048
7459,0.11120387
6293,0.1
3873,0.9
5531,0.1782181
2360,0.9
413,0.9
11061,0.9
3983,0.9
5682,0.9
1151,0.9
7713,0.9
8227,0.50382626
2657,0.9
4728,0.9
3996,0.9
3254,0.9
11557,0.9
11015,0.79559433
4121,0.9
6397,0.9
4446,0.9
915,0.1
3189,0.1
12366,0.47518048
2457,0.45034698
11435,0.1
315,0.5955621
9002,0.1
5800,0.47518048
1341,0.1
10133,0.9
300,0.47518048
7882,0.9
11495,0.9
12031,0.9
6476,0.47518048
6129,0.9
11380,0.1
1573,0.47518048
6662,0.9
8980,0.9
2393,0.9
12217,0.1
2583,0.9
6829,0.9
2276,0.1
6367,0.47518048
10108,0.9
11713,0.14065818
2037,0.1
9954,0.9
3348,0.9
798,0.9
6247,0.9
11218,0.47518048
163,0.47518048
10819,0.1
289,0.1
3043,0.9
7264,0.47518048
10578,0.9
938,0.9
4998,0.1
1824,0.1
317,0.9
11984,0.47518048
2491,0.1
9722,0.9
2225,0.1
9149,0.9
12417,0.9
5019,0.47518048
1046,0.47518048
9325,0.9
5623,0.47518048
5341,0.9
5588,0.1
1939,0.1
10591,0.1
10685,0.9
10840,0.9
1194,0.9
2628,0.1
12317,0.9
3019,0.9
11301,0.9
2059,0.9
9476,0.47518048
5714,0.47518048
249,0.9
4390,0.47518048
3272,0.9
4897,0.47518048
5551,0.1
7215,0.9
4388,0.47518048
3502,0.9
3741,0.1
8468,0.9
796,0.9
11727,0.9
12136,0.9
11106,0.9
8410,0.9
5693,0.9
1782,0.9
6721,0.9
1887,0.47518048
1209,0.9
53,0.9
4565,0.1
7463,0.1
1703,0.9
5789,0.1
1287,0.9
11188,0.9
8188,0.9
8342,0.9
7900,0.9
6581,0.9
8150,0.9
4433,0.47518048
512,0.47518048
6287,0.1
8128,0.44858932
7184,0.9
5857,0.53127074
2230,0.9
10632,0.9
1052,0.1
3914,0.47518048
9091,0.47518048
5831,0.9
6185,0.1
5925,0.47518048
2117,0.1
8667,0.9
10688,0.9
4275,0.9
1196,0.1
4946,0.66418767
2280,0.1
239,0.47518048
10207,0.9
6839,0.9
9906,0.9
5251,0.9
7581,0.1
5474,0.47518048
3601,0.47518048
3354,0.47518048
2758,0.47518048
9847,0.16931124
3543,0.9
1107,0.47518048
6186,0.9
11034,0.9
8592,0.1
1710,0.47518048
11463,0.1
11122,0.9
5412,0.71458936
4327,0.1
9791,0.9
741,0.9
9141,0.9
7346,0.9
8635,0.9
7154,0.9
2187,0.9
3115,0.61946285
8221,0.9
6258,0.1
3801,0.9
4575,0.6758586
8711,0.47518048
454,0.1
3269,0.9
11504,0.47518048
781,0.9
11114,0.1
12465,0.9
9763,0.9
7844,0.1
10198,0.1
11751,0.1
1832,0.1
4454,0.9
7343,0.1
11173,0.42649764
7803,0.49547356
9343,0.9
11625,0.47518048
10801,0.47518048
756,0.47518048
7499,0.9
1008,0.21165754
971,0.47518048
8529,0.47518048
4410,0.1
6565,0.9
4592,0.47518048
2639,0.47518048
6687,0.47518048
8518,0.9
7160,0.47518048
8647,0.42487448
10722,0.47518048
11179,0.9
8378,0.9
11429,0.9
5635,0.47518048
10044,0.9
8506,0.9
1764,0.47518048
11317,0.47518048
12452,0.1
11607,0.9
10148,0.9
5439,0.9
2220,0.9
10776,0.3138926
4888,0.68164504
3917,0.1
11185,0.47518048
4213,0.9
10863,0.47518048
1290,0.9
8540,0.9
3247,0.9
4931,0.47518048
217,0.47518048
873,0.9
9181,0.47518048
10962,0.47518048
9526,0.9
5570,0.9
10781,0.9
7150,0.47518048
7855,0.9
8460,0.9
2662,0.9
7773,0.9
1541,0.1
2903,0.9
9992,0.1
10647,0.9
12472,0.1
9075,0.47518048
3124,0.47518048
12127,0.8145221
2645,0.9
772,0.9
5364,0.47518048
5328,0.9
3437,0.9
12382,0.9
6842,0.47518048
8026,0.9
4491,0.47518048
9888,0.8599935
3387,0.9
6640,0.47518048
11353,0.9
2127,0.1
2782,0.1
6703,0.9
8721,0.47518048
8059,0.9
10091,0.9
2198,0.9
9965,0.9
9806,0.47518048
4840,0.9
5096,0.9
6137,0.9
3445,0.9
8250,0.9
3064,0.9
286,0.9
9192,0.47518048
9035,0.16467503
260,0.9
8729,0.9
702,0.47518048
2927,0.9
8656,0.49961883
1513,0.9
2681,0.9
12191,0.47518048
10924,0.9
11350,0.47518048
4554,0.9
2445,0.9
1556,0.9
11591,0.1
10675,0.47518048
1275,0.47518048
4246,0.9
3912,0.1
9728,0.9
5269,0.47518048
9067,0.47518048
7514,0.9
1400,0.47518048
11121,0.47518048
2851,0.9
4854,0.9
3134,0.1
2298,0.9
11073,0.9
12460,0.9
2065,0.47518048
917,0.1
1382,0.9
9581,0.47518048
12203,0.9
3057,0.9
270,0.47518048
266,0.9
2690,0.9
1244,0.47518048
12349,0.9
11828,0.47518048
5066,0.1
3685,0.47518048
547,0.47518048
10592,0.9
8962,0.9
12256,0.9
8334,0.47518048
10023,0.9
3770,0.47518048
4611,0.47518048
10465,0.1
2068,0.1
10279,0.1
11498,0.47452223
5445,0.9
12255,0.47518048
10498,0.9
2256,0.9
4113,0.1
12356,0.47518048
2656,0.9
12185,0.9
5493,0.25226954
10391,0.9
4171,0.47518048
5086,0.47518048
7327,0.9
2179,0.47518048
6443,0.9
4655,0.47518048
3171,0.9
9193,0.47518048
9431,0.9
4848,0.9
11947,0.9
9556,0.9
8512,0.9
3609,0.9
5929,0.9
4126,0.47518048
11749,0.9
5983,0.47518048
9052,0.9
9481,0.1
8519,0.9
3430,0.1
7530,0.9
487,0.7365884
7707,0.9
8525,0.47518048
2354,0.9
12307,0.9
7781,0.1
8797,0.9
2416,0.47518048
11550,0.47518048
10784,0.47518048
9254,0.9
604,0.9
2685,0.9
4686,0.47518048
3675,0.9
2661,0.1
11134,0.1
8749,0.9
263,0.47518048
12397,0.9
10751,0.47518048
5302,0.1
6734,0.1
3619,0.13887763
2185,0.47518048
9964,0.47518048
9261,0.88663435
7652,0.9
8307,0.47518048
3390,0.9
4719,0.9
11873,0.9
9624,0.8108661
2036,0.9
892,0.9
3382,0.9
3566,0.9
8811,0.1
103,0.1
981,0.9
7419,0.9
1034,0.1
658,0.9
6213,0.1
11738,0.47518048
9198,0.9
80,0.1
9183,0.9
10136,0.9
4281,0.47518048
4068,0.9
12084,0.47518048
5725,0.9
2905,0.9
7454,0.9
10897,0.9
6609,0.1
1920,0.9
584,0.9
2930,0.47518048
1675,0.9
4103,0.47518048
6361,0.9
1140,0.47518048
5612,0.47518048
10929,0.9
7727,0.1
676,0.9
10243,0.9
11198,0.9
11811,0.9
1129,0.47518048
7785,0.1
6584,0.9
6248,0.9
6475,0.9
4124,0.9
1168,0.47518048
10372,0.47518048
6423,0.1
419,0.9
4567,0.9
8587,0.9
9227,0.9
6364,0.9
11396,0.9
8216,0.9
3396,0.47518048
10214,0.9
5447,0.9
10551,0.47518048
5117,0.9
8549,0.9
3198,0.47518048
218,0.47518048
12281,0.1
10104,0.47518048
12486,0.47518048
9513,0.47518048
10401,0.47518048
2751,0.9
9940,0.1
9930,0.1
316,0.9
2466,0.47518048
3864,0.9
1264,0.18737236
8625,0.9
1154,0.47518048
8213,0.47518048
2701,0.9
8509,0.9
4963,0.1
6499,0.1
11321,0.3175117
7171,0.1
9092,0.9
76,0.1
549,0.9
11037,0.47518048
6577,0.1
3182,0.9
10417,0.1
7243,0.8578969
4769,0.9
1329,0.1
7706,0.9
8681,0.1
9019,0.9
3462,0.1
9804,0.47518048
5127,0.9
228,0.9
2475,0.47518048
1410,0.9
4019,0.9
1206,0.9
1813,0.9
1720,0.47518048
2562,0.9
8123,0.1
1837,0.9
4463,0.47518048
4929,0.9
10882,0.9
11379,0.47518048
8673,0.9
5877,0.9
12158,0.87956995
12019,0.47518048
9932,0.9
6697,0.9
7435,0.47518048
9613,0.1
1161,0.9
11973,0.9
4182,0.9
11063,0.9
2838,0.47518048
8730,0.1
10785,0.9
11823,0.47518048
10839,0.9
6607,0.9
3680,0.47518048
4520,0.47518048
6537,0.47518048
6661,0.82025063
7165,0.9
11702,0.47518048
11207,0.9
10798,0.9
11215,0.9
7831,0.9
11189,0.9
5950,0.9
11371,0.9
11864,0.47518048
9674,0.47518048
1069,0.51419353
5480,0.47518048
5521,0.87098145
5832,0.9
2411,0.9
5208,0.9
12151,0.9
1414,0.1
4861,0.4283046
7886,0.9
9924,0.1
10094,0.9
1163,0.9
5194,0.47518048
3602,0.9
3148,0.9
8926,0.9
8175,0.9
4231,0.9
10593,0.1
393,0.9
8230,0.9
10706,0.47518048
5424,0.9
10024,0.9
4904,0.9
1494,0.9
424,0.47518048
1169,0.9
1439,0.9
4499,0.47518048
2301,0.9
7391,0.9
9151,0.1
8640,0.9
1533,0.9
2752,0.9
9211,0.47518048
3809,0.9
3894,0.1
4134,0.9
1935,0.9
7133,0.9
5632,0.9
4595,0.9
4276,0.47518048
4948,0.47518048
6384,0.1
1121,0.47518048
8609,0.47518048
7788,0.47518048
1691,0.1
2143,0.1
5891,0.64243877
5184,0.9
2011,0.9
11903,0.1
11243,0.9
2682,0.47518048
11571,0.47518048
9961,0.47518048
7925,0.1
10074,0.47518048
670,0.47518048
4059,0.47518048
10015,0.47518048
1555,0.9
12244,0.47518048
358,0.9
5397,0.1
10944,0.9
1437,0.9
5041,0.1
5906,0.9
11688,0.9
5752,0.9
12302,0.9
1417,0.9
936,0.47518048
872,0.9
4189,0.4356252
7808,0.1
6576,0.9
879,0.9
12249,0.1
3300,0.9
5102,0.9
5478,0.9
1498,0.1
3576,0.9
9281,0.1
8036,0.1
8807,0.47518048
6514,0.47518048
351,0.9
4527,0.9
2151,0.47518048
678,0.9
3217,0.9
5233,0.9
8197,0.9
4845,0.9
6799,0.9
6180,0.1
10674,0.47518048
3100,0.9
6560,0.1
9673,0.47518048
8031,0.9
2167,0.9
11921,0.47518048
12446,0.1
11786,0.9
4961,0.47518048
9794,0.9
3302,0.9
2197,0.9
7979,0.1
4563,0.9
10526,0.9
4055,0.9
9874,0.9
11484,0.1
11874,0.9
8777,0.9
668,0.1
7208,0.9
2448,0.47518048
10726,0.47518048
